Id,SalePrice
1948,190404.37707694774
1949,232843.25167591215
1950,162597.6987804571
1951,244390.68179121433
1952,215702.09819788905
1953,157612.80304970202
1954,246967.683736128
1955,141244.48673740216
1956,301242.7915436168
1957,208020.50558807043
1958,250376.50857672803
1959,199238.7157086072
1960,125492.33362224583
1961,91463.57419921564
1962,135292.34774845777
1963,135292.34774845777
1964,171482.1198132651
1965,160444.92029126862
1966,168446.53743983092
1967,195355.58501113352
1968,262991.34675251646
1969,259497.18395056188
1970,291883.39547770924
1971,296156.1632469279
1972,276164.9301591222
1973,224739.90196141604
1974,249562.64804925778
1975,312865.7577040482
1976,221347.4717253953
1977,281811.8714502653
1978,285982.9066535502
1979,250951.64841212457
1980,200187.09801116955
1981,244237.29906049525
1982,197643.7838628251
1983,197643.7838628251
1984,231147.48585160723
1985,209139.56381334199
1986,221449.20429132908
1987,187877.45753318246
1988,193151.1563571597
1989,214006.33237358413
1990,214363.18023617074
1991,199271.50491776556
1992,231504.33371419387
1993,182876.1671978482
1994,248545.32238992004
1995,206986.78532415346
1996,262736.23145586357
1997,233285.4374998534
1998,265194.2076428534
1999,228504.00690096585
2000,266755.45169206616
2001,235828.7516481978
2002,194948.6547473984
2003,254586.99937812303
2004,229673.14752738588
2005,182944.21196721264
2006,173991.7461650402
2007,203290.72515396817
2008,185028.94568703667
2009,211564.75079117346
2010,208207.57611535882
2011,123102.40220462045
2012,152627.90731894693
2013,202714.0175549348
2014,209937.02973623303
2015,207597.18071975614
2016,209631.8320384317
2017,215735.78599445833
2018,103671.48211126894
2019,91463.57419921564
2020,94108.62091349385
2021,91463.57419921564
2022,179892.23498919932
2023,174653.7917254282
2024,285270.7786920137
2025,295749.2329831928
2026,214479.7396430469
2027,187809.41276381796
2028,202730.412159514
2029,196610.06359890816
2030,227756.62337922328
2031,194855.98122086615
2032,179240.8162318497
2033,219516.28553858728
2034,181858.8415385104
2035,221025.8794230148
2036,200374.16853845792
2037,202510.55242306725
2038,309176.3639228146
2039,187632.96903956792
2040,343138.6463401172
2041,235257.8118507053
2042,223365.72843949168
2043,152883.02261559977
2044,158488.9405449959
2045,172517.40784081884
2046,173026.07067048774
2047,130410.75234727327
2048,97669.26072117606
2049,130096.49561007041
2050,151367.66092963144
2051,133427.47376508047
2052,116896.71568266003
2053,117303.64594639515
2054,122440.35664423251
2055,186606.58434082865
2056,139583.07788589245
2057,108961.57553982537
2058,214566.6453680383
2059,123204.13477055423
2060,207613.5753243353
2061,163286.7657484626
2062,115879.39002332225
2063,119998.77506182184
2064,125374.20645173285
2065,126916.58954531873
2066,216515.95872535926
2067,191778.5505988721
2068,166566.83661551127
2069,145380.26638048096
2070,121474.68114968002
2071,98634.93621572855
2072,149654.6019133364
2073,114387.08933088488
2074,141651.41700113728
2075,113539.54100684536
2076,119388.37966621917
2077,135954.39330884576
2078,108045.98244642137
2079,168701.65273648378
2080,130375.49678706715
2081,106876.84182000134
2082,137421.2403573024
2083,169729.60519885988
2084,114200.01880359653
2085,117201.91338046137
2086,118829.6344354018
2087,138158.82196281955
2088,168626.94157816752
2089,98634.93621572855
2090,129596.89181980306
2091,196576.37580233885
2092,229587.80956603127
2093,207285.316633003
2094,134749.9971222196
2095,180502.63038480197
2096,121728.22868269606
2097,113437.80844091158
2098,156063.75356716441
2099,98379.8209190757
2100,142557.95105513974
2101,173229.5358023553
2102,151078.8578364093
2103,133732.67146288182
2104,246782.18097247646
2105,164846.4420340386
2106,140752.21851231248
2107,234829.38835707604
2108,130375.49678706715
2109,141464.3464738489
2110,146550.97477053778
2111,177868.21047356213
2112,211225.86529680283
2113,126663.04201230267
2114,139413.30055059417
2115,178275.14073729725
2116,126814.85697938495
2117,186708.31690676243
2118,197643.7838628251
2119,106621.72652334848
2120,127273.43740790535
2121,121423.03098489474
2122,145838.84680900135
2123,139174.57985852053
2124,212091.37598905832
2125,201205.99143414412
2126,182283.7341704615
2127,182844.04716491565
2128,167254.33581987995
2129,135105.2772211694
2130,137735.49709450523
2131,208022.07335170722
2132,194184.87662107666
2133,136072.5204793587
2134,160156.11719804647
2135,134189.68412776542
2136,171143.23431889445
2137,110792.76172663335
2138,112929.14561124271
2139,115065.52949585204
2140,104485.34263873915
2141,108758.1104079578
2142,112725.68047937515
2143,144821.52114966357
2144,119541.76239693825
2145,101229.90052885828
2146,177832.954913356
2147,209496.4116759286
2148,172221.26918241903
2149,95532.87683656673
2150,189455.0961869744
2151,140040.09055077602
2152,184700.6869957044
2153,157081.0792265022
2154,118167.58887501385
2155,137276.91666598484
2156,298597.7448293386
2157,204443.471175809
2158,236133.94934599914
2159,246255.5557745916
2160,176975.67837368906
2161,198712.75968694818
2162,265957.98576917517
2163,218686.0304065379
2164,188132.57282983532
2165,228265.28620889215
2166,104281.87750687159
2167,178671.444197994
2168,219194.6932362068
2169,207088.51789008724
2170,224484.7866647632
2171,123000.66963868667
2172,117642.53144076576
2173,219618.01810452106
2174,258870.39395038
2175,237099.6248405516
2176,216109.02846162414
2177,249053.98521958888
2178,218482.56527467034
2179,143243.88249587163
2180,248103.13656597878
2181,181418.223478206
2182,193524.39882432553
2183,172872.68793976866
2184,114658.59923211692
2185,108656.37784202403
2186,122830.89230338843
2187,117201.91338046137
2188,150400.41767144215
2189,405084.71995438624
2190,178314.59633540735
2191,178314.59633540735
2192,110028.98360031164
2193,142006.6971000871
2194,97144.203286928
2195,124881.93822664316
2196,126052.64661670002
2197,139616.76568246173
2198,205985.85426939488
2199,212260.48414813072
2200,164150.70867708133
2201,132156.60057272666
2202,188234.30539576907
2203,139939.92574847906
2204,204868.36380776012
2205,143347.1828254422
2206,141260.88134198135
2207,172019.37181418831
2208,258870.39395038
2209,232114.72910979655
2210,135258.6599518885
2211,123762.88000137161
2212,114455.13410024936
2213,98941.70167716668
2214,176647.41968235676
2215,123050.75203983518
2216,206597.81742863436
2217,104840.62273768899
2218,168728.6741441013
2219,136988.1135727627
2220,96075.22746280493
2221,228773.94903856106
2222,228570.4839066935
2223,271983.268152799
2224,224179.58896696186
2225,207377.3209833094
2226,206240.96956604772
2227,213819.26184629573
2228,190777.61954411352
2229,220110.28632961077
2230,185724.67904399397
2231,203019.21525273615
2232,186504.85177489487
2233,162190.76851672202
2234,180909.5606485371
2235,204816.71364297482
2236,210208.53963746506
2237,238829.07846142587
2238,197847.24899469267
2239,141362.61390791513
2240,182078.70127495713
2241,125645.7163529649
2242,109368.50580356049
2243,157766.1857804211
2244,130782.42705080227
2245,157486.4417266005
2246,121576.4137156138
2247,150118.28096717177
2248,113284.42571019252
2249,89530.65544647386
2250,94006.88834756007
2251,194491.64208251482
2252,195864.24784080242
2253,179824.19021983485
2254,211361.2856593059
2255,213395.93697798144
2256,197016.99386264328
2257,250349.48716911048
2258,155171.22146729135
2259,206071.19223074944
2260,118320.97160573292
2261,181061.37561561936
2262,191363.38618254842
2263,301672.78280088294
2264,250173.04344486046
2265,153045.46438572038
2266,225111.57666494505
2267,288856.8721436766
2268,242152.56534067122
2269,165039.28036286778
2270,189488.78398354372
2271,203697.65541770327
2272,208666.15654387922
2273,154153.89580795358
2274,198762.84208809666
2275,185232.41081890423
2276,169108.5830002189
2277,203274.33054938898
2278,148230.34599026354
2279,96550.20249590451
2280,123254.21717170272
2281,197135.12103315623
2282,197135.12103315623
2283,119270.25249570621
2284,105384.54112756396
2285,168446.53743983092
2286,104078.41237500406
2287,219161.00543963746
2288,206749.63239571662
2289,281606.8385547609
2290,309228.01408759994
2291,271740.34742282133
2292,273875.1635437938
2293,294036.17396689777
2294,292900.72113704705
2295,298697.9096316355
2296,257954.80085697598
2297,252664.70742841958
2298,222348.40278015388
2299,286339.75451613683
2300,281658.48871954624
2301,223976.1238350943
2302,198611.0271210144
2303,209496.4116759286
2304,224993.4494944321
2305,194042.12069339593
2306,194042.12069339593
2307,199678.43518150065
2308,219211.08784078597
2309,221550.93685726283
2310,195812.59767601712
2311,204052.9355166531
2312,217454.61281229422
2313,195287.54024176902
2314,182740.74683534508
2315,191116.50503848415
2316,216651.37908786235
2317,169312.04813208646
2318,192032.09813188817
2319,187148.93496706683
2320,162394.23364858958
2321,222771.72764846816
2322,189912.108851858
2323,174957.42165959268
2324,178806.86456049705
2325,194168.4820164975
2326,180841.5158791726
2327,210497.3427306872
2328,215278.77332957476
2329,210954.35539557078
2330,206274.657362617
2331,271842.07998875505
2332,325455.1422358559
2333,274995.7895327022
2334,254954.47404374802
2335,236337.4144778667
2336,270519.55663161597
2337,173686.5484672389
2338,191286.28237378242
2339,190472.42184631218
2340,287828.9196813005
2341,229933.36144935366
2342,190879.3521100473
2343,187623.91000016642
2344,240151.60181856496
2345,225196.91462629967
2346,170532.8389232918
2347,170227.64122549046
2348,221331.07712081613
2349,226814.0088782017
2350,230283.54292298856
2351,222263.0648187993
2352,232538.0539781108
2353,260854.9628679071
2354,120084.11302317643
2355,124458.61335832886
2356,114862.06436398448
2357,185589.25868149087
2358,224179.58896696186
2359,163675.73364398172
2360,121219.56585302718
2361,113980.15906714978
2362,293662.93149973196
2363,135767.32278155736
2364,137598.50896836535
2365,201306.1562364411
2366,178212.8637694736
2367,220330.14606605752
2368,198661.10952216288
2369,223415.81084064013
2370,191726.90043408683
2371,199051.64518131883
2372,172567.49024196735
2373,247374.61399986313
2374,279318.63970306935
2375,213574.77335268122
2376,279318.63970306935
2377,315144.8975163383
2378,125374.20645173285
2379,257599.52075802625
2380,113641.27357277914
2381,139921.96338026307
2382,198204.09685727928
2383,223280.39047813707
2384,250121.39328007514
2385,145608.36026951627
2386,110589.29659476582
2387,116184.5877211236
2388,185639.34108263935
2389,139531.42772110715
2390,151027.207671624
2391,101636.83079259339
2392,94515.55117722896
2393,156493.74482443047
2394,140419.99940689362
2395,204750.23663724712
2396,143347.1828254422
2397,176240.4894186217
2398,122643.82177610006
2399,98024.54082012588
2400,98431.47108386099
2401,112470.5651827223
2402,147263.10273207424
2403,166413.4538847922
2404,164632.3500991327
2405,131139.2749133889
2406,125492.33362224583
2407,106113.0636936796
2408,110691.0291606996
2409,119948.69266067335
2410,151944.3685286648
2411,124068.07769917295
2412,147111.28776499198
2413,127273.43740790535
2414,125577.67158360042
2415,166413.4538847922
2416,126713.12441345117
2417,109368.50580356049
2418,97669.26072117606
2419,133530.77409465107
2420,97669.26072117606
2421,171120.1733253635
2422,124271.5428310405
2423,191489.74750564998
2424,179360.5111659995
2425,357117.03123479174
2426,218142.1120166629
2427,164236.04663843592
2428,175671.11738476597
2429,93905.1557816263
2430,100416.04000138806
2431,134123.20712203777
2432,109368.50580356049
2433,122593.73937495158
2434,134530.13738577283
2435,143652.38052324354
2436,97669.26072117606
2437,118167.58887501385
2438,98788.31894644762
2439,127933.9152046565
2440,135412.04268260754
2441,134241.3342925507
2442,128646.04316619295
2443,139327.96258923959
2444,149704.68431448488
2445,119643.494962872
2446,195237.45784062057
2447,219296.42580214053
2448,148519.14908348565
2449,128901.15846284578
2450,202273.3994946304
2451,146331.11503409105
2452,284066.3825053876
2453,128747.77573212671
2454,228417.1011759744
2455,164811.18647383247
2456,149552.86934740265
2457,164021.95470353
2458,133512.8117264351
2459,120202.2401936894
2460,151519.47589671373
2461,111353.07472108756
2462,148637.27625399863
2463,160590.0688693991
2464,242644.8335657609
2465,143550.64795730976
2466,110742.6793254849
2467,144906.8591110182
2468,153746.96554421846
2469,153773.986951836
2470,245229.1710758523
2471,180056.24452295672
2472,229955.28423165626
2473,168192.9899068149
2474,185385.7935496233
2475,238806.0174678949
2476,160691.80143533286
2477,105197.47060027561
2478,177986.33764407507
2479,105807.86599587827
2480,138181.8829563505
2481,109368.50580356049
2482,118574.51913874896
2483,94820.74887503029
2484,126204.46158378228
2485,96346.73736403696
2486,143448.91539137598
2487,308556.90948781045
2488,167338.10601759772
2489,135717.24038040888
2490,123204.13477055423
2491,105095.73803434183
2492,189251.63105510687
2493,169210.31556615268
2494,200238.74817595485
2495,156622.49879798177
2496,284954.954191174
2497,173595.44270434347
2498,91463.57419921564
2499,99500.44690798406
2500,166717.08381895671
2501,113387.7260397631
2502,127426.8201386244
2503,146270.40582990422
2504,193067.38615944193
2505,238218.6830658232
2506,202375.13206056418
2507,256734.01006577068
2508,202375.13206056418
2509,191693.2126375175
2510,187013.51460456377
2511,190319.03911559313
2512,221636.2748186174
2513,229571.4149614521
2514,234762.1684745245
2515,107537.31961675247
2516,172092.51520886773
2517,104281.87750687159
2518,119778.91532537511
2519,229571.4149614521
2520,217363.50704939876
2521,210954.35539557078
2522,226417.70541750497
2523,94515.55117722896
2524,138690.5457860194
2525,137062.82473107896
2526,113980.15906714978
2527,95838.07453436808
2528,92989.5626882223
2529,91463.57419921564
2530,92582.6324244872
2531,204613.2485111073
2532,235573.63635154496
2533,214921.9254669881
2534,196372.9106704713
2535,260448.03260417198
2536,241677.5903075716
2537,198009.69076481325
2538,189183.58628574238
2539,182180.4338408909
2540,169718.97839582156
2541,190709.57477474902
2542,195287.54024176902
2543,125492.33362224583
2544,140955.68364418
2545,141007.3338089653
2546,150213.34714415378
2547,109775.43606729558
2548,212787.10934601558
2549,182265.77180224552
2550,584057.7570758817
2551,139327.96258923959
2552,127933.9152046565
2553,178314.59633540735
2554,129281.06731896335
2555,118269.32144094762
2556,108401.2625453712
2557,91463.57419921564
2558,217993.43257685422
2559,148230.34599026354
2560,193167.5509617389
2561,141973.00930351779
2562,149654.6019133364
2563,152197.91606168085
2564,187098.85256591832
2565,159606.43100663062
2566,186251.30424187882
2567,172262.292544166
2568,166881.09335271415
2569,185792.72381335843
2570,136581.18330902758
2571,178621.3617968455
2572,160741.88383648137
2573,206953.09752758415
2574,343053.30837876257
2575,127171.70484197157
2576,197288.50376387528
2577,220381.7962308428
2578,113284.42571019252
2579,142938.6847980703
2580,210260.18980225033
2581,112725.68047937515
2582,132104.95040794136
2583,226434.10002208417
2584,193269.28352767267
2585,176026.3974837158
2586,204927.50524831013
2587,184775.39815402066
2588,96957.13275963963
2589,134648.2645562858
2590,213819.26184629573
2591,244170.8220547676
2592,206240.96956604772
2593,220228.41350012374
2594,160563.04746178156
2595,194591.80688481178
2596,256648.67210441612
2597,186097.92151115974
2598,269373.47699872684
2599,219974.8659671077
2600,237194.69101753362
2601,152663.98776596598
2602,119270.25249570621
2603,131189.35731453737
2604,119270.25249570621
2605,119270.25249570621
2606,159521.09304527604
2607,172364.02511009978
2608,178682.0710010323
2609,153859.32491319062
2610,111249.77439151697
2611,167152.60325394617
2612,128019.25316601108
2613,113284.42571019252
2614,93803.42321569251
2615,192658.88813207002
2616,134444.79942441825
2617,190991.7114790194
2618,202994.58649556836
2619,222721.64524731968
2620,194168.4820164975
2621,209021.436642829
2622,219703.35606587565
2623,222298.32037900542
2624,264058.75481300266
2625,285677.7089557488
2626,153340.03528048337
2627,183604.6897639638
2628,354522.06692166196
2629,361339.7166028619
2630,263906.9398459204
2631,286796.76718102046
2632,327512.85454806243
2633,235488.29839019038
2634,242491.4508350418
2635,142379.9395672529
2636,201239.67923071343
2637,140447.02081451114
2638,274842.40680198313
2639,256011.2553011959
2640,146625.68592885404
2641,92480.89985855341
2642,205477.19143972598
2643,119270.25249570621
2644,147043.24299562752
2645,112962.83340781201
2646,131324.77767704046
2647,119270.25249570621
2648,169870.79336290382
2649,144669.7061825813
2650,168446.53743983092
2651,187148.93496706683
2652,275707.9174942387
2653,225721.97206054773
2654,184725.31575287215
2655,251155.11354399213
2656,236744.34474160182
2657,251749.11433501556
2658,268229.7900162876
2659,255361.40430748314
2660,252207.694763536
2661,243423.43853302504
2662,242202.6477418197
2663,233742.45016473698
2664,220330.14606605752
2665,259343.8012198428
2666,230605.13522536904
2667,187148.93496706683
2668,190811.3073406828
2669,169312.04813208646
2670,253733.68325254266
2671,190811.3073406828
2672,199881.9003133682
2673,214836.58750563354
2674,218600.6924451833
2675,177297.27067606957
2676,201594.95932966328
2677,231199.13601639253
2678,279393.3508613856
2679,240049.86925263118
2680,266296.8712635458
2681,302768.78003262344
2682,289645.2790271662
2683,399234.3135313756
2684,266043.32373052975
2685,323775.7710161301
2686,238829.07846142587
2687,235623.71875269344
2688,187420.44486829886
2689,191132.89964306334
2690,338448.321504125
2691,213599.402109849
2692,124356.88079239508
2693,176840.258011186
2694,123237.82256712353
2695,210547.42513183565
2696,200272.43597252414
2697,225909.04258783607
2698,215125.39059885565
2699,203340.80755511665
2700,184927.2131211029
2701,173313.3060000731
2702,104078.41237500406
2703,175976.31508256728
2704,153468.78925403467
2705,103671.48211126894
2706,96041.53966623562
2707,124373.27539697428
2708,112352.43801220933
2709,96346.73736403696
2710,99296.9817761165
2711,303599.0351646729
2712,326522.5502963421
2713,177866.64270992528
2714,190149.26178029485
2715,220770.7641263619
2716,175601.50485176465
2717,211361.2856593059
2718,193931.32908806062
2719,182485.63153869225
2720,170125.90865955668
2721,110487.56402883204
2722,161540.91752300924
2723,129561.63625959694
2724,94922.48144096407
2725,110487.56402883204
2726,119643.494962872
2727,193626.1313902593
2728,159556.34860548214
2729,127969.1707648626
2730,130528.87951778623
2731,113284.42571019252
2732,136377.71817716002
2733,149349.4042155351
2734,195484.33898468481
